-82.577,41.782,0,1,1,-0,-0,-1
-86.996,40.553,0.014665,0.99989,0.99989,-0.014665,-0.014665,-0.99989
-91.45,39.288,0.029327,0.99957,0.99957,-0.029327,-0.029327,-0.99957
-95.939,37.987,0.043983,0.99903,0.99903,-0.043983,-0.043983,-0.99903
-100.47,36.648,0.058629,0.99828,0.99828,-0.058629,-0.058629,-0.99828
-105.04,35.272,0.073263,0.99731,0.99731,-0.073263,-0.073263,-0.99731
-109.65,33.859,0.08788,0.99613,0.99613,-0.08788,-0.08788,-0.99613
-114.32,32.408,0.10248,0.99474,0.99474,-0.10248,-0.10248,-0.99474
-119.03,30.92,0.11706,0.99313,0.99313,-0.11706,-0.11706,-0.99313
-123.79,29.393,0.13161,0.9913,0.9913,-0.13161,-0.13161,-0.9913
-128.6,27.829,0.14613,0.98927,0.98927,-0.14613,-0.14613,-0.98927
-133.47,26.227,0.16062,0.98702,0.98702,-0.16062,-0.16062,-0.98702
-138.39,24.587,0.17508,0.98455,0.98455,-0.17508,-0.17508,-0.98455
-143.37,22.91,0.1895,0.98188,0.98188,-0.1895,-0.1895,-0.98188
-148.41,21.195,0.20388,0.979,0.979,-0.20388,-0.20388,-0.979
-153.52,19.443,0.21821,0.9759,0.9759,-0.21821,-0.21821,-0.9759
-158.68,17.654,0.2325,0.9726,0.9726,-0.2325,-0.2325,-0.9726
-163.9,15.829,0.24674,0.96908,0.96908,-0.24674,-0.24674,-0.96908
-169.19,13.967,0.26093,0.96536,0.96536,-0.26093,-0.26093,-0.96536
-174.55,12.07,0.27506,0.96143,0.96143,-0.27506,-0.27506,-0.96143
-179.96,10.138,0.28913,0.95729,0.95729,-0.28913,-0.28913,-0.95729
-185.45,8.1723,0.30313,0.95295,0.95295,-0.30313,-0.30313,-0.95295
-190.99,6.1725,0.31708,0.9484,0.9484,-0.31708,-0.31708,-0.9484
-196.6,4.1399,0.33095,0.94365,0.94365,-0.33095,-0.33095,-0.94365
-202.28,2.0751,0.34475,0.93869,0.93869,-0.34475,-0.34475,-0.93869
