29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-210	-1200	840	940	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-1070	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-1040	840	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2740	-160	-990	850	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2720	-160	-1070	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-140	-1060	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-990	910	890	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-940	840	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-210	-1140	900	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2730	-140	-1110	910	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2760	-210	-990	900	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-1040	990	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-190	-1060	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-210	-990	840	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	260	2720	-210	-970	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-180	-1040	920	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-90	-990	1060	890	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-160	-860	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-210	-910	850	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-160	-990	840	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-1010	910	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-990	910	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-210	-1040	840	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-140	-1060	1060	740	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2760	-90	-1180	910	820	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-260	-990	920	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-210	-1060	840	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-240	-1060	990	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2760	-230	-1040	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2780	-160	-1180	770	750	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-140	-1060	910	610	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2800	-210	-1100	910	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2740	-240	-990	770	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2740	-210	-920	970	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2800	-160	-990	920	950	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-280	-990	780	810	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-190	-990	840	940	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	320	2760	-210	-970	840	880	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-190	-990	910	1020	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2760	-140	-990	920	890	
29	-758	-957	-1027	684	-950	0	0	0	0	0	0	290	2780	-140	-990	840	940	
