-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-220	2900	1230	-990	-510	-840	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2920	1200	-1010	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2920	1230	-960	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-310	2880	1240	-1040	-580	-740	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1240	-990	-510	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1280	-990	-580	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-240	2960	1280	-1010	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1280	-940	-510	-620	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2880	1230	-1040	-580	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2860	1280	-990	-510	-840	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-240	2900	1230	-1010	-580	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1200	-1060	-650	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2900	1280	-990	-580	-750	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-290	2900	1240	-840	-580	-670	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1240	-940	-580	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2920	1280	-940	-580	-910	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2940	1240	-890	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2930	1280	-970	-580	-860	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1330	-1100	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-290	2920	1280	-860	-580	-660	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2900	1190	-990	-570	-870	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-280	2940	1290	-1060	-650	-710	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-300	2940	1190	-940	-510	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-250	2940	1230	-930	-580	-790	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-270	2920	1200	-940	-580	-830	
-260	-817	-608	-508	-868	-191	0	0	0	0	0	0	-340	2940	1280	-910	-650	-820	
