-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-140	-1650	-540	140	-680	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1670	-510	60	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-510	60	-760	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-540	140	-660	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-180	-1670	-510	140	-630	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1650	-470	-70	-630	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-90	-1630	-540	0	-660	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-470	0	-680	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-610	140	-730	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-540	-130	-580	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-540	80	-630	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1630	-580	80	-660	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1650	-540	-70	-710	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-100	-1690	-580	140	-760	-840	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-510	0	-760	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-540	210	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1650	-580	60	-730	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-540	0	-580	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-540	0	-580	-960	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-510	-130	-730	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-490	-10	-680	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-170	-1630	-560	0	-560	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-540	140	-730	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1670	-470	60	-580	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-470	140	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-540	0	-730	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1720	-610	140	-580	-910	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-510	60	-580	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	60	-660	-980	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1700	-580	60	-660	-710	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-190	-1670	-560	-130	-730	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-540	0	-730	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1670	-470	80	-660	-1010	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-610	0	-580	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-470	-10	-660	-840	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-540	80	-560	-790	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-490	210	-660	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-540	60	-630	-830	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-580	140	-630	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	0	-580	-840	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-580	-50	-660	-1010	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-580	60	-580	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1690	-490	60	-660	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-540	0	-560	-940	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1650	-540	-10	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1720	-540	60	-580	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-160	-1590	-470	0	-660	-890	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1680	-540	0	-660	-760	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-120	-1670	-510	60	-730	-860	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1700	-420	140	-580	-660	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1680	-540	-70	-680	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-150	-1670	-470	60	-660	-810	
-38	697	-601	-594	-888	-1101	0	0	0	0	0	0	-130	-1720	-540	60	-680	-790	
