-38	697	-601	-601	-601	-1101	0	-1	-1	0	0	0	210	-2500	160	1070	610	-900	
-38	697	-601	-601	-601	-1101	0	0	14	0	0	0	190	-2500	180	1110	610	-860	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	60	1150	680	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2500	160	1100	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2540	130	1110	680	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2500	180	1070	610	-1070	
-38	697	-601	-601	-601	-1101	0	0	27	0	0	0	220	-2520	110	1180	580	-920	
-38	697	-601	-601	-601	-1101	0	0	57	0	0	0	180	-2480	180	1110	710	-990	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	110	1110	680	-1030	
-38	697	-601	-601	-601	-1101	0	0	-79	0	0	0	180	-2500	180	1110	610	-930	
-38	697	-601	-601	-601	-1101	0	0	42	0	0	0	190	-2480	110	1070	710	-930	
-38	697	-601	-601	-601	-1101	0	0	-79	0	0	0	160	-2520	210	1030	680	-980	
-38	697	-601	-601	-601	-1101	0	0	-1	0	0	0	160	-2480	130	1060	530	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2520	180	1110	630	-1030	
-38	697	-601	-601	-601	-1101	0	0	43	0	0	0	210	-2470	130	1020	610	-900	
-38	697	-601	-601	-601	-1101	0	0	46	0	0	-7	190	-2500	160	1070	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	-1	0	0	0	200	-2500	210	1030	530	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2470	60	1160	580	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	21	190	-2500	210	1030	510	-880	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	210	-2480	130	1100	710	-1070	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	180	1070	630	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	160	-2520	180	1110	650	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2470	130	1110	610	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	180	1070	610	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	180	-2470	110	1110	710	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	110	1030	630	-880	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	190	-2480	110	1110	530	-880	
-38	697	-601	-601	-601	-1101	0	0	0	4	0	0	240	-2470	180	1070	680	-980	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	90	1100	710	-950	
-38	697	-601	-601	-601	-1101	0	0	37	0	0	0	180	-2480	180	1030	580	-900	
-38	697	-601	-601	-601	-1101	0	0	-24	0	0	0	160	-2520	180	1060	610	-920	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2500	160	990	660	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	230	-2470	110	990	710	-950	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2480	210	1070	610	-1030	
-38	697	-601	-601	-601	-1101	0	0	38	0	0	0	240	-2480	180	1030	610	-1010	
-38	697	-601	-601	-601	-1101	0	0	0	0	0	0	220	-2430	130	1110	680	-980	
-38	697	-601	-601	-601	-1101	0	0	41	0	0	0	160	-2480	180	1030	530	-1070	
