-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2340	1840	-440	-840	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2340	1790	-380	-780	630	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1780	-320	-580	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1820	-380	-710	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1790	-440	-780	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1820	-440	-780	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2310	1810	-380	-840	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2340	1810	-310	-780	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2350	1800	-250	-760	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1760	-460	-710	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1860	-380	-780	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2310	1770	-380	-720	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-450	2330	1820	-380	-710	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-450	2330	1800	-310	-760	460	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2310	1790	-440	-710	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1830	-310	-840	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2340	1800	-380	-630	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1790	-460	-840	430	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1800	-310	-760	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2310	1830	-440	-710	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1820	-440	-840	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-560	2330	1790	-440	-780	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2310	1800	-320	-780	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2330	1830	-380	-840	510	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-490	2350	1820	-380	-770	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2330	1750	-310	-710	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2320	1800	-440	-710	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1800	-310	-840	480	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2330	1790	-380	-770	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-520	2340	1760	-440	-770	430	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1820	-310	-640	660	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2340	1810	-160	-770	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2330	1800	-370	-860	730	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1790	-380	-840	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1820	-310	-840	530	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-510	2320	1820	-440	-770	610	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-470	2340	1780	-310	-780	580	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-450	2340	1820	-250	-770	560	
-750	-610	-814	-201	-820	-818	0	0	0	0	0	0	-540	2330	1820	-460	-770	630	
