44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2080	3700	1480	-430	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2080	3590	1320	-400	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2070	3670	1480	-450	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3700	1480	-450	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2000	3740	1520	-400	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2030	3640	1320	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2040	3670	1280	-400	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2070	3620	1480	-400	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2070	3780	1400	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3740	1550	-400	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	40	2070	3670	1400	-400	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3670	1480	-380	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2040	3710	1360	-420	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2050	3740	1600	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3710	1400	-420	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2000	3670	1320	-350	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2040	3640	1360	-330	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3590	1480	-380	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	40	2050	3670	1520	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2040	3670	1480	-350	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2050	3710	1480	-370	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2080	3700	1280	-330	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3700	1440	-380	820	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2070	3670	1320	-330	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3760	1360	-350	1000	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3670	1400	-250	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	120	2000	3670	1480	-400	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2010	3670	1550	-430	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2070	3620	1440	-330	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2030	3670	1400	-350	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2000	3670	1520	-400	690	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2000	3550	1400	-270	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	110	2070	3670	1400	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2030	3790	1400	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2060	3670	1280	-380	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2040	3700	1360	-350	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2010	3640	1280	-350	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3620	1360	-330	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2040	3670	1360	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2030	3790	1360	-270	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2050	3710	1480	-400	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2070	3670	1480	-350	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3670	1400	-350	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2040	3710	1600	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2070	3640	1440	-380	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2080	3700	1440	-350	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2070	3710	1400	-350	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2070	3670	1440	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3740	1480	-350	870	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2070	3710	1440	-330	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2070	3740	1480	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3670	1400	-270	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2070	3710	1320	-300	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	1970	3760	1600	-270	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2010	3670	1480	-250	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	1980	3710	1440	-380	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2070	3670	1400	-350	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2000	3670	1480	-270	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2000	3710	1360	-300	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2070	3580	1440	-400	620	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2050	3760	1280	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2060	3740	1440	-330	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2000	3710	1360	-300	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2000	3780	1520	-280	940	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2000	3620	1600	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2050	3710	1360	-290	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3740	1480	-290	870	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2080	3740	1480	-270	750	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3640	1360	-350	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3670	1400	-330	740	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3710	1550	-290	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	90	2000	3670	1480	-330	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	120	2050	3740	1400	-250	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	40	2080	3670	1550	-270	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2040	3590	1400	-330	890	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2040	3700	1520	-270	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2010	3710	1550	-250	680	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	30	2040	3640	1400	-270	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	70	2070	3640	1600	-330	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	100	2000	3700	1400	-300	880	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	80	2000	3700	1320	-270	810	
44	-116	-590	-291	-472	-164	0	0	0	0	0	0	60	2040	3700	1320	-240	880	
