84.783,-41.172,-0.0073328,-0.99997,-0.99997,0.0073328,0.0073328,0.99997
89.219,-39.925,-0.021997,-0.99976,-0.99976,0.021997,0.021997,0.99976
93.69,-38.642,-0.036656,-0.99933,-0.99933,0.036656,0.036656,0.99933
98.199,-37.322,-0.051307,-0.99868,-0.99868,0.051307,0.051307,0.99868
102.75,-35.965,-0.065948,-0.99782,-0.99782,0.065948,0.065948,0.99782
107.34,-34.57,-0.080574,-0.99675,-0.99675,0.080574,0.080574,0.99675
111.98,-33.138,-0.095182,-0.99546,-0.99546,0.095182,0.095182,0.99546
116.66,-31.669,-0.10977,-0.99396,-0.99396,0.10977,0.10977,0.99396
121.4,-30.161,-0.12434,-0.99224,-0.99224,0.12434,0.12434,0.99224
126.19,-28.616,-0.13887,-0.99031,-0.99031,0.13887,0.13887,0.99031
131.03,-27.033,-0.15338,-0.98817,-0.98817,0.15338,0.15338,0.98817
135.92,-25.412,-0.16786,-0.98581,-0.98581,0.16786,0.16786,0.98581
140.87,-23.753,-0.1823,-0.98324,-0.98324,0.1823,0.1823,0.98324
145.89,-22.057,-0.1967,-0.98046,-0.98046,0.1967,0.1967,0.98046
150.96,-20.323,-0.21105,-0.97747,-0.97747,0.21105,0.21105,0.97747
156.09,-18.553,-0.22536,-0.97427,-0.97427,0.22536,0.22536,0.97427
161.28,-16.746,-0.23963,-0.97086,-0.97086,0.23963,0.23963,0.97086
166.54,-14.902,-0.25384,-0.96725,-0.96725,0.25384,0.25384,0.96725
171.86,-13.023,-0.268,-0.96342,-0.96342,0.268,0.268,0.96342
177.25,-11.109,-0.2821,-0.95939,-0.95939,0.2821,0.2821,0.95939
182.7,-9.1597,-0.29614,-0.95515,-0.95515,0.29614,0.29614,0.95515
188.21,-7.1766,-0.31011,-0.9507,-0.9507,0.31011,0.31011,0.9507
193.79,-5.1603,-0.32402,-0.94605,-0.94605,0.32402,0.32402,0.94605
199.43,-3.1115,-0.33786,-0.9412,-0.9412,0.33786,0.33786,0.9412
205.14,-1.031,-0.35163,-0.93614,-0.93614,0.35163,0.35163,0.93614
210.92,1.0801,-0.36532,-0.93088,-0.93088,0.36532,0.36532,0.93088
